corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000406,박신호,20100107,
00776820,영원무역,111770,Y,최대주주등소유주식변동신고서,20100107800524,영원무역,20100107,유
00406046,HD현대마린엔진,071970,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000404,김종기,20100107,
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000402,이지호,20100107,
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000401,나진권,20100107,
00114215,알덱스,025970,E,주식등의대량보유상황보고서(약식),20100107000400,베리아이비홀딩스,20100107,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000399,허영섭,20100107,
00126229,삼성물산,000830,E,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100107000398,최범호,20100107,
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000397,정재영,20100107,
00265227,에스비엠,037630,E,[기재정정]신주인수권부사채발행결정,20100107900482,에스비엠,20100107,코
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000396,김종국,20100107,
00124106,부산은행,005280,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000395,최만철,20100107,
00637114,코리아퍼시픽07호선박투자회사,099210,E,기타경영사항(자율공시),20100107800475,코리아퍼시픽07호선박투자회사,20100107,유
00162577,셀텍,019260,E,주요사항보고서(유상증자결정),20100107000376,셀텍,20100107,
00163682,메리츠증권,008560,E,증권발행실적보고서,20100107000394,메리츠증권,20100107,
00103006,고려제강,002240,Y,주식등의대량보유상황보고서(약식),20100107000393,신한자산운용,20100107,
00137368,신풍,002870,Y,단기차입금감소(자율공시),20100107800476,신풍,20100107,유
00311030,미래에셋증권,037620,E,일괄신고추가서류(파생결합증권-주가연계증권),20100107000392,미래에셋증권,20100107,
00241236,에이치씨코퍼레이션,037340,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000391,우태룡,20100107,
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000390,김유연,20100107,
00158839,제너비오믹스,017010,E,기타시장안내(상장폐지 관련 이의신청서 접수),20100107900477,코스닥시장본부,20100107,코
00406046,HD현대마린엔진,071970,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000388,김원욱,20100107,
00386937,국민은행,060000,E,투자설명서(일괄신고),20100107000387,국민은행,20100107,
00250775,에듀아크,046350,E,기타시장안내(상장폐지 관련 이의신청서 접수),20100107900467,코스닥시장본부,20100107,코
00314888,디에스,051710,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000386,박찬익,20100107,
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000385,권성호,20100107,
00791209,메타케어,118000,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000384,이승열,20100107,
00386937,국민은행,060000,E,일괄신고추가서류,20100107000383,국민은행,20100107,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000382,김준식,20100107,
00140131,키다리스튜디오,020120,Y,조회공시요구(현저한시황변동),20100107800474,유가증권시장본부,20100107,유
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000381,이기봉,20100107,
00258360,위지트,036090,K,주권매매거래정지(채권은행 등의 관리절차 개시),20100107900465,코스닥시장본부,20100107,코
00432236,세울,,E,감사보고서 (2009.09),20100107000380,천일공인회계사감사반(제267호),20100107,
00131780,SK네트웍스,001740,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000379,강성호,20100107,
00241236,에이치씨코퍼레이션,037340,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000377,김학준,20100107,
00362089,올리브나인,052970,E,주요사항보고서(소송등의제기),20100107000371,올리브나인,20100107,
00632304,JW홀딩스,096760,Y,최대주주등소유주식변동신고서,20100107800466,JW홀딩스,20100107,유
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000374,이기영,20100107,
00386937,국민은행,060000,E,증권발행실적보고서,20100107000373,국민은행,20100107,
00120182,NH투자증권,005940,Y,자산재평가실시결정,20100107800454,NH투자증권,20100107,유
00144012,원풍,008370,K,임원ㆍ주요주주특정증권등소유상황보고서,20100107000372,이문희,20100107,
00386937,국민은행,060000,E,증권발행실적보고서,20100107000369,국민은행,20100107,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000368,이재호,20100107,
00631518,SK이노베이션,096770,Y,단기금융상품거래의분기별공시,20100107000366,SK이노베이션,20100107,공
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000365,정재관,20100107,
00178471,한와이어리스,037020,E,전환청구권행사,20100107900429,한와이어리스,20100107,코
00120216,KB손해보험,002550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000364,이재영,20100107,
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000362,윤범진,20100107,
00126380,삼성전자,005930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000361,이영국,20100107,
00117337,동양,001520,Y,[기재정정]특수관계인과의채권매도,20100107000360,동양,20100107,공
00186452,광무,029480,K,전환청구권행사,20100107900435,광무,20100107,코
00164830,HD한국조선해양,009540,Y,[기재정정]임원ㆍ주요주주특정증권등소유상황보고서,20100107000359,최종일,20100107,
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000357,함은경,20100107,
00120216,KB손해보험,002550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000356,김동은,20100107,
00126229,삼성물산,000830,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000355,서종해,20100107,
00635134,CJ제일제당,097950,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000354,김동준,20100107,
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000353,김종욱,20100107,
00208514,현대캐피탈,,E,증권발행실적보고서,20100107000352,현대캐피탈,20100107,
00174305,조인에너지,004820,E,주식등의대량보유상황보고서(일반),20100107000351,오오츠인베스트먼트,20100107,
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000350,김지배,20100107,
00131850,SK증권,001510,Y,주식등의대량보유상황보고서(일반),20100107000349,SK네트웍스,20100107,
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000346,이종호,20100107,
00104810,소노스퀘어,007720,K,계열회사변경(자율공시),20100107900428,소노스퀘어,20100107,코
00106456,지앤엘,014590,E,기타안내사항(안내공시),20100107800432,지앤엘,20100107,유
00164830,HD한국조선해양,009540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000345,연규성,20100107,
00208514,현대캐피탈,,E,증권발행실적보고서,20100107000344,현대캐피탈,20100107,
00632304,JW홀딩스,096760,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000343,이경하,20100107,
00296324,큐로홀딩스,051780,K,주식등의대량보유상황보고서(일반),20100107000342,권경훈,20100107,
00208514,현대캐피탈,,E,증권발행실적보고서,20100107000341,현대캐피탈,20100107,
00232025,워너뮤직코리아,,E,감사보고서 (2009.09),20100107000340,한영회계법인,20100107,
00208514,현대캐피탈,,E,증권발행실적보고서,20100107000339,현대캐피탈,20100107,
00117337,동양,001520,Y,증권신고서(채무증권),20100107000336,동양,20100107,
00120216,KB손해보험,002550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000338,양태훈,20100107,
00159971,KC그린홀딩스,009440,Y,최대주주등소유주식변동신고서(회사분할로 인한 변동),20100107800423,KC그린홀딩스,20100107,유
00230425,나노엔텍,039860,K,주식등의대량보유상황보고서(일반),20100107000337,장준근,20100107,
00219848,서희건설,035890,K,주식등의대량보유상황보고서(일반),20100107000334,이봉관,20100107,
00208514,현대캐피탈,,E,증권발행실적보고서,20100107000333,현대캐피탈,20100107,
00705372,애디언트동성,,E,감사보고서 (2009.09),20100107000330,삼일회계법인,20100107,
00113492,깨끗한나라,004540,Y,최대주주등소유주식변동신고서,20100107800415,깨끗한나라,20100107,유
00120216,KB손해보험,002550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000329,성순제,20100107,
00159023,SK텔레콤,017670,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000328,이성영,20100107,
00268251,다산네트웍스,039560,K,전환청구권행사,20100107900393,다산네트웍스,20100107,코
00144818,유유제약,000220,Y,최대주주등소유주식변동신고서,20100107800399,유유제약,20100107,유
00359641,현대푸드시스템,114410,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000327,김관수,20100107,
00161028,대우송도개발,004550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000326,오세린,20100107,
00113492,깨끗한나라,004540,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000325,윤종태,20100107,
00161028,대우송도개발,004550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000324,최재봉,20100107,
00350057,하이스마텍,057100,E,회계처리기준위반행위로인한증권선물위원회의검찰고발등,20100107900385,하이스마텍,20100107,코
00268251,다산네트웍스,039560,K,기타경영사항(자율공시)(전환상환우선주의 보통주 전환),20100107900390,다산네트웍스,20100107,코
00311298,오페스,053470,E,증권발행결과(자율공시),20100107900381,오페스,20100107,코
00161028,대우송도개발,004550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000322,이희성,20100107,
00311298,오페스,053470,E,증권발행실적보고서,20100107000321,오페스,20100107,
00307897,신한카드,032710,E,증권발행실적보고서,20100107000320,신한카드,20100107,
00145109,유한양행,000100,Y,최대주주등소유주식변동신고서,20100107800384,유한양행,20100107,유
00307897,신한카드,032710,E,증권발행실적보고서,20100107000319,신한카드,20100107,
00135917,한화손해보험,000370,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100107000318,이광훈,20100107,
00148461,제일연마,001560,Y,자기주식취득신탁계약등연장결정,20100107800343,제일연마,20100107,유
00120216,KB손해보험,002550,E,임원ㆍ주요주주특정증권등소유상황보고서,20100107000317,양원근,20100107,
00547927,금호개발상사,,E,차입계약체결,20100107000316,금호개발상사,20100107,공
00148610,한화투자증권,003530,Y,증권발행실적보고서,20100107000315,한화투자증권,20100107,
00445841,MDS테크,086960,K,주식등의대량보유상황보고서(일반),20100107000314,정인옥,20100107,
00526836,미래나노텍,095500,K,임원ㆍ주요주주특정증권등소유상황보고서,20100107000312,김승천,20100107,
00148610,한화투자증권,003530,Y,투자설명서(일괄신고),20100107000311,한화투자증권,20100107,
00154727,에버리소스,020070,E,주식등의대량보유상황보고서(약식),20100107000310,그린콕스,20100107,
00164830,HD한국조선해양,009540,Y,주식등의대량보유상황보고서(일반),20100107000309,HD현대미포,20100107,
00148610,한화투자증권,003530,Y,투자설명서(일괄신고),20100107000308,한화투자증권,20100107,
00148610,한화투자증권,003530,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100107000306,한화투자증권,20100107,
